ID,PredictedProb
206005.0,0.585324958396
206007.0,0.781197462989
206008.0,0.731290906128
206009.0,0.889755982018
206012.0,0.933073494346
206015.0,0.661668511721
206016.0,0.717066129378
206017.0,0.608329653792
206018.0,0.844189679516
206021.0,0.684309786411
206023.0,0.663766588309
206026.0,0.783030726053
206027.0,0.650243761799
206032.0,0.8482022967
206033.0,0.681345967299
206035.0,0.866755860494
206036.0,0.807449177562
206040.0,0.920839064756
206042.0,0.643381232298
206043.0,0.62837391512
206044.0,0.598966294014
206048.0,0.573877146762
206049.0,0.926740839968
206051.0,0.590553839688
206054.0,0.802506487026
206056.0,0.828872203668
206058.0,0.751209039494
206059.0,1.17880998744
206060.0,0.759113755432
206061.0,0.714339999243
206062.0,0.770839507904
206063.0,0.565335959843
206065.0,0.623400102806
206070.0,1.04773527588
206071.0,1.12112102728
206075.0,0.930012439962
206076.0,0.848344258392
206077.0,0.592915912676
206079.0,0.684859139509
206080.0,0.796952538429
206086.0,0.667729706789
206087.0,0.948391530755
206088.0,0.729067643396
206091.0,0.568720833165
206092.0,0.7145436832
206094.0,0.576543739948
206097.0,0.661693998254
206108.0,0.921968887702
206109.0,0.869465111461
206111.0,0.805224045848
206117.0,0.584181127543
206119.0,0.627895178795
206120.0,0.679149849266
206123.0,0.617907215224
206127.0,0.913199188862
206128.0,0.769261514767
206129.0,0.919398230343
206130.0,1.22919472986
206131.0,0.726402953173
206135.0,0.59851810704
206138.0,0.749107738961
206144.0,0.83971583822
206145.0,0.610250522151
206147.0,0.745095269448
206148.0,0.768900874272
206151.0,0.817284777599
206152.0,0.778861813433
206155.0,0.848339012561
206157.0,0.596273501277
206158.0,0.70432214874
206162.0,0.888944077805
206163.0,0.78603772063
206167.0,0.871890026712
206169.0,0.65333038701
206170.0,0.722941547865
206172.0,0.688597948414
206175.0,0.836832761523
206176.0,1.04250737369
206181.0,0.761925599505
206183.0,0.684850072536
206184.0,0.82974368179
206185.0,0.931936726787
206191.0,0.816107669227
206193.0,0.602364691449
206194.0,0.968968122535
206196.0,0.80529211963
206199.0,0.960270014766
206202.0,0.88888378165
206203.0,0.66517331953
206205.0,1.07255099313
206206.0,0.634537357671
206207.0,0.749577179398
206209.0,0.730482736239
206213.0,0.587353982754
206217.0,0.529793500665
206219.0,0.75800916912
206220.0,0.879245472482
206221.0,0.837744146677
206224.0,0.757101658868
206226.0,0.786632747599
206228.0,0.64541095514
206229.0,1.03464260283
206231.0,0.835235478285
206232.0,0.734371800586
206233.0,0.845132281143
206234.0,0.777018474063
206235.0,0.717464299339
206236.0,0.886306041498
206237.0,0.626289927864
206239.0,0.929696578827
206241.0,0.801360370964
206242.0,0.730327769856
206243.0,0.724750814102
206244.0,0.749048968458
206245.0,0.827094816006
206247.0,1.01698925164
206248.0,0.690199201737
206249.0,0.709487699403
206251.0,0.799450694485
206253.0,1.16698016139
206255.0,0.60623503342
206256.0,0.750116063586
206257.0,0.596785507849
206258.0,0.995808601399
206260.0,0.627812595162
206264.0,1.00021605416
206265.0,0.590548406417
206266.0,0.92886894902
206272.0,0.841458568614
206273.0,0.582012025836
206274.0,0.947740421575
206275.0,0.947424941589
206277.0,0.742084064923
206278.0,0.602490981548
206281.0,0.622012639181
206282.0,0.756021815022
206283.0,0.71976139247
206285.0,0.868294437107
206287.0,0.839500191566
206288.0,0.770968610031
206289.0,0.640274498107
206291.0,0.807006888851
206295.0,0.696807933139
206296.0,0.786959070497
206298.0,0.672538157589
206299.0,0.969807384991
206302.0,0.635101061901
206305.0,0.642997418637
206306.0,0.811340547532
206308.0,0.836103344668
206312.0,1.07408069862
206313.0,0.600294075468
206315.0,0.687568791673
206317.0,0.797375138893
206319.0,0.633186097679
206321.0,0.847400803075
206325.0,0.599970381047
206327.0,0.866586368209
206330.0,0.516774626087
206332.0,0.929261925474
206333.0,0.819806307431
206334.0,0.733082048654
206336.0,0.799853792627
206337.0,0.757759750144
206338.0,0.601540431431
206339.0,0.63454487529
206343.0,0.74749059443
206346.0,0.676583251335
206349.0,0.626771099266
206350.0,1.06774933769
206352.0,0.888754299147
206353.0,0.793898013952
206355.0,0.762738361831
206356.0,0.666362879004
206357.0,0.820302134261
206359.0,0.756712970912
206360.0,0.955061168478
206361.0,0.9109423134
206364.0,0.581319388757
206367.0,0.800742173527
206369.0,0.857121692626
206370.0,0.648733019854
206371.0,0.908042909449
206374.0,0.911443551818
206376.0,0.589695687845
206377.0,0.653204244566
206378.0,0.785568608933
206380.0,0.720513363565
206381.0,0.664798158303
206382.0,0.734466887945
206383.0,0.724125458119
206386.0,0.883786675104
206387.0,0.609303988767
206388.0,0.699997185406
206392.0,0.630464824328
206394.0,0.725179865313
206395.0,0.572121443053
206396.0,0.815890411481
206400.0,0.692899412674
206401.0,0.811395827926
206402.0,0.901009619037
206404.0,0.610499915568
206405.0,0.668089874584
206408.0,0.800742045859
206410.0,0.802103626371
206411.0,0.779112955518
206412.0,0.754541076751
206413.0,0.782609820978
206414.0,0.722783438836
206417.0,0.965563820421
206420.0,0.70980010314
206421.0,0.625959494
206422.0,0.642606835062
206431.0,0.975850027896
206436.0,0.749323228271
206437.0,0.795860136214
206438.0,0.737681292867
206439.0,0.735895414515
206440.0,0.860458976156
206444.0,0.580806269867
206450.0,0.661179496656
206452.0,0.627854370707
206454.0,0.727797430842
206456.0,0.700436580619
206457.0,0.590546109517
206459.0,0.84012436256
206461.0,0.591958134181
206462.0,0.88009620049
206464.0,0.852230287459
206469.0,0.912265910674
206470.0,0.639816502237
206471.0,0.661566434841
206472.0,0.765437870443
206473.0,0.54793575193
206477.0,0.76066264494
206478.0,0.778481922085
206483.0,0.595402299957
206484.0,0.975008217889
206486.0,0.640998526709
206487.0,0.782458726179
206490.0,0.731734071664
206492.0,0.743030370711
206493.0,0.756677289091
206494.0,0.628846517674
206496.0,0.80866615948
206497.0,0.665890299039
206501.0,0.836741524529
206502.0,0.822951920507
206503.0,0.954823680006
206504.0,0.796664421013
206506.0,0.877877608911
206509.0,0.781268036228
206510.0,0.8407736906
206511.0,0.784184897143
206512.0,0.917889128345
206514.0,0.871438384227
206516.0,0.730109765364
206517.0,0.619820928655
206518.0,0.913548839553
206519.0,0.900042713428
206524.0,0.835944637961
206526.0,0.749928791478
206527.0,0.661671637653
206528.0,0.789256983153
206529.0,0.680219741973
206530.0,0.663498159856
206532.0,0.618463722462
206535.0,0.913490199032
206538.0,0.616170372848
206541.0,0.863187224193
206544.0,0.673517878748
206546.0,0.577329479459
206547.0,0.659499469467
206548.0,0.690441536558
206549.0,0.807578841966
206551.0,0.587812325059
206556.0,0.835082581912
206557.0,0.746885655144
206560.0,0.802128890952
206561.0,0.7988356889
206563.0,0.64182703003
206566.0,1.00312071535
206567.0,0.866798077315
206569.0,0.897526566981
206571.0,0.705454233289
206572.0,0.814056262693
206574.0,0.849097333622
206575.0,0.774805438201
206579.0,0.64136457496
206580.0,0.812922836357
206581.0,0.810783361721
206583.0,0.532954083787
206584.0,0.781119826908
206585.0,0.659083823735
206587.0,0.737224060551
206588.0,0.880998509589
206590.0,0.708623063101
206591.0,0.801242403906
206592.0,0.62781470479
206596.0,0.894740932694
206597.0,0.857029864272
206598.0,0.788744663731
206599.0,0.706219824953
206601.0,0.500801226967
206602.0,0.87383231689
206606.0,0.67956191496
206614.0,1.0379725661
206615.0,0.845996709591
206619.0,0.708850560892
206620.0,0.617526167652
206622.0,0.800285427461
206625.0,0.742174651152
206628.0,0.616381598362
206632.0,0.793261917795
206633.0,0.950069922786
206634.0,0.762398285639
206636.0,0.80436183565
206637.0,0.775623035412
206638.0,0.771238173962
206640.0,0.934884863983
206642.0,1.10951795533
206647.0,0.789566288501
206648.0,0.596673743093
206649.0,0.717088388692
206651.0,0.702830427204
206652.0,0.542866478169
206653.0,0.773387397928
206658.0,1.00852955472
206659.0,0.859082985472
206660.0,0.852179424321
206663.0,0.636504033655
206664.0,0.58225403888
206666.0,0.701881511042
206669.0,0.754087020265
206670.0,0.711033024135
206673.0,0.675891710806
206676.0,0.616984194044
206677.0,0.786153216952
206678.0,0.728126575073
206681.0,0.715706122276
206683.0,0.786262905485
206684.0,0.67821616986
206685.0,0.726406473492
206688.0,0.73178210062
206689.0,0.783032441022
206692.0,0.81526932073
206693.0,0.695006923582
206695.0,0.599972493979
206697.0,0.615345509005
206698.0,0.73451844574
206700.0,0.67101054085
206703.0,0.768742900102
206705.0,0.636976515494
206706.0,0.75693334945
206707.0,0.897540415967
206709.0,0.730809626461
206712.0,0.848723423356
206713.0,0.589820187377
206714.0,0.685032590363
206715.0,0.663410605371
206725.0,0.842040022541
206730.0,0.990603895387
206732.0,0.619786161016
206733.0,0.852767445492
206734.0,0.898929883685
206735.0,0.705624253247
206737.0,0.662462536052
206740.0,0.661040376236
206745.0,0.819275412299
206748.0,0.598148201836
206750.0,0.786782539678
206753.0,0.932893527057
206754.0,0.89165859482
206755.0,0.692771265032
206756.0,0.871217337036
206759.0,0.662108132714
206761.0,0.708963751727
206762.0,0.864611511848
206764.0,0.744544888553
206765.0,0.894809536286
206768.0,0.629128849121
206769.0,0.788928322232
206770.0,0.746923604552
206773.0,0.707740704021
206774.0,0.661620756768
206778.0,0.880821264785
206780.0,0.708048860232
206784.0,0.745223571188
206789.0,0.678633579632
206790.0,0.750469525324
206792.0,0.764664913199
206793.0,1.24086526129
206795.0,1.06368190899
206796.0,0.740960161154
206797.0,0.78155559568
206799.0,0.602584104289
206800.0,0.868925340723
206802.0,0.786471316195
206804.0,0.968500708694
206806.0,0.583857181088
206807.0,0.687701193605
206814.0,0.661431043638
206820.0,0.756113251637
206821.0,0.743333621153
206822.0,0.66028006066
206823.0,0.794272181628
206828.0,0.830558289894
206830.0,0.860077576418
206831.0,1.07735470561
206832.0,0.957970834942
206833.0,0.804751896422
206836.0,0.689168930395
206837.0,0.689692729871
206838.0,0.814959787671
206840.0,0.769940587277
206841.0,0.718109031506
206842.0,0.693140018694
206847.0,0.682023569805
206848.0,0.699912746382
206849.0,0.655057723389
206850.0,1.00045279373
206852.0,0.819569825437
206853.0,0.676967847669
206856.0,0.752869423244
206857.0,0.826894681046
206858.0,0.721550456556
206860.0,0.954943978748
206862.0,0.742684303848
206863.0,0.925892300751
206864.0,0.722676277366
206865.0,0.735954147138
206866.0,0.814194726337
206867.0,0.694129893877
206868.0,0.675786561716
206871.0,0.764731045272
206872.0,0.757711158779
206875.0,0.844395593862
206876.0,0.927101981512
206878.0,0.80279602996
206881.0,0.739022989806
206882.0,0.723222293095
206891.0,0.690928536748
206893.0,0.854088403926
206894.0,0.785771801436
206895.0,0.826516240112
206899.0,0.721388380747
206901.0,0.975766170779
206902.0,0.887785811493
206903.0,0.786042851386
206908.0,0.870354549161
206910.0,0.712676405291
206911.0,0.672315352968
206912.0,0.771838570095
206913.0,0.901004053587
206914.0,0.668795906901
206918.0,0.714765313339
206920.0,1.1409907785
206925.0,0.637213921864
206929.0,0.886125297038
206931.0,0.664197974704
206932.0,0.820199130987
206933.0,0.985775923108
206934.0,0.814107597141
206938.0,0.804972303602
206939.0,0.46588225263
206941.0,0.752417905101
206943.0,0.906688106937
206944.0,0.646662594045
206945.0,0.791620999452
206947.0,0.748725858957
206948.0,0.840255799317
206949.0,0.71505494809
206952.0,0.772312933537
206953.0,0.796524514199
206954.0,0.789874370774
206955.0,0.740907994819
206972.0,0.637913077203
206973.0,0.782658333461
206974.0,0.871865964955
206978.0,0.90315034968
206981.0,0.740681419887
206982.0,0.727644081684
206983.0,0.677950461584
206985.0,0.937349274332
206987.0,0.780891193553
206990.0,0.68508351207
206991.0,0.618282940515
206992.0,1.16752439018
206993.0,0.683122281548
206994.0,0.884589698197
206997.0,0.781474588365
206998.0,0.820077915097
207006.0,0.724469806405
207008.0,0.903155627195
207011.0,0.838950595855
207014.0,0.574860788322
207015.0,0.58986139004
207018.0,0.875446090432
207019.0,0.776166068893
207021.0,0.573667117581
207022.0,0.604835464353
207024.0,0.795988773655
207025.0,0.691614067104
207027.0,0.756400641983
207028.0,0.709833855913
207030.0,0.810337935324
207036.0,0.707368715397
207038.0,0.472623357589
207042.0,0.57789903794
207044.0,0.931459717796
207045.0,0.819750695841
207047.0,0.743237268928
207048.0,0.584727661306
207049.0,0.561121456163
207050.0,0.905274096928
207053.0,0.623880588607
207055.0,0.600605938834
207058.0,0.914318417255
207059.0,0.491309515338
207060.0,0.600231477934
207062.0,0.62637590693
207065.0,0.650403707089
207067.0,0.778735315467
207073.0,0.629179988346
207076.0,0.915170326887
207079.0,0.823838055333
207084.0,0.768543501123
207085.0,0.934701892866
207086.0,0.706241805884
207089.0,0.602241924091
207090.0,0.69627270905
207093.0,0.678646046837
207095.0,1.02533205015
207097.0,0.787508605895
207099.0,0.540180758091
207100.0,0.612586868356
207101.0,0.518043672867
207102.0,0.797952547979
207104.0,0.656224031387
207105.0,0.867567737281
207106.0,0.919500002804
207107.0,0.971803300436
207109.0,0.808227253581
207110.0,0.794526621514
207111.0,0.912346412915
207112.0,0.916728250346
207113.0,0.718772091976
207115.0,0.825823222507
207116.0,0.941332443673
207118.0,0.701720330787
207119.0,0.826548399703
207127.0,0.637911379132
207130.0,0.949629188824
207131.0,0.733534969358
207136.0,0.735527756999
207140.0,0.572602605245
207142.0,0.917685724757
207144.0,0.718885590013
207146.0,0.759978991334
207147.0,0.578451386904
207148.0,0.724228326143
207150.0,0.978893157496
207151.0,0.955101800446
207152.0,0.703715280461
207153.0,0.761592796552
207155.0,0.778203324414
207157.0,0.586746241666
207158.0,0.602704471805
207164.0,0.726591488783
207165.0,1.04827439536
207166.0,0.799151500265
207167.0,0.705947520156
207169.0,0.787848699631
207172.0,0.710396352567
207177.0,0.714724721824
207179.0,0.928110291447
207180.0,0.691223373637
207181.0,0.623824182633
207182.0,0.972453679896
207185.0,0.865920596658
207187.0,0.994701310034
207188.0,1.16344769787
207189.0,0.893269322885
207192.0,0.751815792361
207194.0,0.787505840654
207196.0,0.789924494721
207198.0,0.969682719412
207199.0,0.883779905389
207202.0,0.682583444384
207204.0,0.739491732091
207205.0,0.767338308945
207207.0,0.688420823226
207210.0,0.592392096292
207211.0,0.582211163719
207212.0,0.648937381213
207213.0,0.629944546273
207219.0,0.813189532603
207225.0,0.813751109349
207226.0,0.874466094392
207229.0,0.709081629862
207231.0,0.97591316433
207233.0,0.68422746352
207236.0,0.933708136655
207237.0,0.719074878181
207238.0,0.706523405688
207241.0,0.805432512194
207243.0,0.914468784128
207246.0,0.705751609954
207248.0,0.847641340801
207250.0,0.589703902927
207251.0,0.803991609471
207252.0,0.870185661162
207257.0,0.857189479873
207258.0,0.894048794261
207259.0,0.891751458122
207261.0,0.816742826489
207263.0,0.822344970939
207265.0,0.768344877286
207266.0,0.630165521471
207268.0,0.666190231079
207271.0,0.808475936822
207276.0,0.64120632075
207277.0,0.754048088648
207279.0,0.831640607047
207281.0,1.05560175702
207282.0,0.614877624192
207284.0,0.714204254095
207286.0,0.640542907804
207287.0,0.870912957648
207289.0,0.61652507765
207291.0,0.70710339626
207293.0,0.61939442061
207294.0,0.604862140539
207296.0,0.716348563483
207299.0,0.747353500587
207302.0,0.637217948199
207304.0,0.935612465936
207305.0,0.699847915234
207306.0,0.822092019872
207308.0,0.852348406492
207309.0,0.846247966779
207311.0,0.843356227012
207316.0,0.607356024793
207317.0,0.789198457936
207318.0,1.02781004537
207319.0,0.606020536126
207320.0,0.969143963873
207322.0,0.791088375538
207324.0,0.83510556856
207325.0,0.475704889063
207332.0,0.616063166848
207334.0,0.795132745542
207336.0,0.719039158886
207337.0,0.66034938349
207339.0,0.623977865825
207340.0,0.721743027177
207341.0,0.858034665391
207344.0,0.722570498582
207345.0,0.710728392697
207346.0,0.923984527387
207347.0,0.72137069114
207350.0,0.693683580495
207352.0,0.612867822011
207353.0,0.743730084501
207356.0,0.644012915642
207357.0,0.695016095061
207358.0,1.17079371338
207361.0,0.642080809744
207364.0,0.658764764398
207368.0,0.625924131224
207371.0,0.692186219003
207373.0,0.833761145351
207374.0,0.601205192722
207375.0,0.603222322685
207376.0,1.05073330897
207377.0,0.810662155956
207378.0,0.766947721699
207379.0,0.923711637254
207380.0,0.692401277781
207381.0,0.651797441026
207383.0,0.600956395791
207386.0,0.897520753777
207387.0,0.711845052193
207389.0,0.679669150251
207390.0,0.661384786329
207392.0,0.665555387713
207394.0,0.932896581654
207396.0,0.825063556976
207400.0,0.663091202608
207408.0,0.739675520652
207410.0,0.798193163239
207411.0,0.600413868684
207412.0,0.997293433956
207413.0,0.687265008857
207414.0,0.749661331326
207418.0,0.890765838111
207419.0,0.679952927457
207422.0,0.798239050827
207427.0,0.762330832332
207428.0,0.781437615787
207429.0,0.571047378951
207430.0,0.736032820858
207432.0,0.711479364253
207434.0,0.643068697954
207437.0,0.825189679948
207438.0,0.608515699832
207439.0,0.762826776205
207440.0,0.638419114391
207441.0,0.817907180698
207442.0,0.686967345014
207452.0,0.709331128878
207454.0,0.573193360999
207455.0,0.788166649625
207459.0,0.624636800179
207460.0,0.621282080978
207462.0,0.736671783828
207463.0,0.697177372582
207470.0,0.621734238726
207472.0,0.852099030445
207474.0,0.836304770652
207476.0,0.73666510678
207478.0,0.637540388407
207484.0,0.709547213413
207485.0,0.671381028652
207486.0,0.776969651026
207487.0,0.644015741267
207489.0,0.690495059135
207491.0,0.884650679009
207492.0,0.771371276163
207493.0,0.735902173288
207494.0,0.741359833778
207504.0,0.72271065643
207511.0,1.00044021533
207513.0,0.718133990938
207514.0,0.820089860347
207515.0,0.735322653081
207517.0,0.637780262108
207518.0,0.775616565072
207519.0,0.600284286093
207521.0,0.653079989231
207522.0,0.696999486147
207525.0,0.806939172677
207528.0,0.831074267022
207529.0,0.776302850327
207532.0,0.683883978388
207533.0,0.571093949427
207534.0,0.834863914411
207536.0,0.591789328561
207537.0,0.808026084089
207541.0,0.760293588128
207544.0,0.779444025789
207546.0,0.719487062335
207549.0,0.759906046205
207550.0,0.588008676427
207551.0,0.66300902164
207552.0,0.710746037148
207553.0,0.684218228209
207554.0,0.691557006491
207555.0,0.704989158946
207558.0,0.788855620478
207559.0,0.808658826667
207562.0,0.632445170422
207566.0,0.865256733225
207567.0,0.650915524021
207569.0,0.561533338361
207573.0,0.763222601942
207574.0,0.623397530231
207575.0,0.758202776267
207577.0,0.805251801433
207578.0,1.09327897773
207580.0,0.805444510178
207583.0,0.785513075495
207585.0,0.784589120332
207587.0,0.879769194729
207592.0,0.809896977923
207593.0,0.857428589139
207594.0,0.856499134279
207596.0,0.7612208121
207597.0,0.691228444476
207598.0,0.711273413191
207601.0,0.724078752179
207602.0,0.679946655662
207604.0,0.556127407709
207605.0,0.621385622851
207606.0,0.704428524938
207608.0,0.91913922774
207610.0,0.757577574072
207612.0,0.651081773034
207614.0,1.2140018131
207615.0,0.819297794017
207617.0,0.842312364254
207618.0,1.08913464488
207619.0,0.547129343478
207620.0,0.85273220527
207621.0,0.830440579032
207627.0,0.743380034708
207631.0,0.886518359731
207632.0,0.504239884282
207635.0,0.919091228098
207636.0,0.656890807559
207639.0,0.687196860863
207640.0,0.80640782581
207641.0,0.947737189321
207646.0,0.63798336065
207648.0,0.787430772174
207650.0,0.686042661271
207652.0,0.647092749778
207655.0,0.699623170181
207657.0,0.851708739217
207658.0,0.721577409442
207661.0,0.546402818927
207662.0,0.709331239339
207665.0,0.596170284652
207666.0,0.619922039011
207668.0,0.638608381426
207669.0,0.85912917774
207671.0,1.04565454325
207673.0,0.938440166915
207674.0,0.789935578317
207676.0,0.734086893992
207677.0,0.559163157511
207679.0,1.05544093684
207680.0,0.608559028362
207684.0,0.736176901412
207685.0,0.751887000817
207686.0,0.500205013097
207687.0,0.647420677959
207689.0,0.783267075293
207691.0,0.683836943122
207693.0,0.569937265709
207694.0,0.834586786243
207696.0,0.643736830853
207701.0,0.812712790298
207704.0,0.680601025119
207706.0,0.865260309354
207709.0,0.591864834612
207711.0,0.73125784879
207713.0,0.694895183256
207714.0,0.585098046166
207717.0,1.01612645125
207718.0,0.748585978876
207722.0,0.840915060981
207723.0,0.980800139793
207724.0,0.977146043962
207725.0,0.857122133998
207726.0,0.581789573087
207730.0,0.772066480352
207732.0,0.525123054414
207735.0,0.847740570696
207737.0,0.637345303449
207739.0,0.803320111637
207741.0,0.611157163274
207743.0,0.804542706108
207747.0,0.844138988471
207751.0,0.846523878396
207753.0,0.614765699679
207754.0,0.706944307297
207757.0,0.713877735052
207762.0,0.94017621383
207763.0,0.70087650231
207764.0,0.6976197489
207765.0,0.716673680742
207770.0,0.905714153325
207772.0,0.666961882017
207773.0,0.903050880691
207774.0,0.506656606873
207776.0,0.78139982951
207781.0,0.552240327402
207783.0,0.777718916528
207785.0,0.858251968825
207786.0,0.864458893558
207788.0,0.776787498536
207793.0,0.643181959247
207795.0,0.74079951084
207796.0,0.875864851979
207797.0,0.783228734424
207798.0,0.927175014331
207799.0,0.620529076769
207802.0,1.01116404236
207804.0,0.709067885727
207805.0,0.680853777482
207807.0,0.765775752488
207809.0,1.16841490752
207812.0,0.741443440799
207813.0,0.727051008187
207818.0,0.600707216677
207819.0,0.636170180638
207822.0,0.846145982375
207823.0,0.645852183171
207824.0,0.629507741476
207825.0,0.691564467413
207826.0,0.633315563733
207831.0,0.907052757677
207834.0,0.839274145855
207836.0,0.780967345596
207837.0,0.836997552009
207839.0,0.944154459189
207840.0,1.01179127572
207841.0,0.74331500577
207844.0,0.895947660741
207847.0,0.907823210512
207851.0,0.798166662205
207854.0,0.630869368013
207856.0,0.716673222967
207859.0,0.615964215897
207863.0,0.763112991456
207868.0,0.901332117706
207869.0,0.723657441315
207872.0,0.827738706377
207876.0,0.841522394326
207877.0,0.759237074409
207880.0,0.814120925853
207882.0,0.859109073767
207888.0,0.652288966053
207889.0,0.877788649375
207891.0,0.60860572114
207892.0,0.781999630683
207894.0,0.852008481232
207897.0,0.492198819337
207899.0,0.747284421662
207900.0,0.710383948266
207901.0,0.856909908177
207903.0,0.544155154732
207906.0,0.544793452393
207908.0,0.619223061558
207911.0,0.76650708181
207912.0,0.632938792225
207916.0,0.719905446651
207917.0,0.771423467583
207920.0,0.785027389023
207921.0,0.749648308786
207923.0,0.715763342686
207924.0,0.623255434496
207925.0,1.05391642562
207926.0,0.727112648876
207927.0,0.840581470369
207928.0,0.635685488254
207930.0,0.542775261817
207933.0,0.782314748687
207935.0,0.632302852597
207936.0,0.693772939044
207937.0,0.709844993789
207938.0,0.819119232596
207941.0,0.622850728429
207943.0,1.16420219775
207944.0,0.724249307197
207947.0,0.756786234604
207948.0,0.928108748328
207949.0,0.960482226846
207951.0,0.781587055524
207953.0,0.73426449037
207954.0,0.845549368992
207955.0,0.7770426546
207958.0,0.651985617593
207960.0,0.60802827346
207961.0,0.618416599084
207963.0,0.757794017971
207965.0,0.758278763397
207970.0,0.574349114764
207971.0,0.599063832965
207973.0,0.961500381353
207976.0,0.817688650959
207978.0,0.971530508772
207979.0,0.716735175219
207980.0,0.633107556913
207982.0,0.678977429539
207983.0,0.658809005435
207984.0,1.09429119983
207985.0,0.702926221706
207986.0,0.869161470809
207988.0,0.710302755971
207989.0,0.697122602722
207991.0,1.15960742907
207992.0,0.692431185914
207993.0,0.800738339646
207995.0,0.939587832752
207997.0,0.787720126263
208000.0,0.869108755896
208008.0,0.620512689791
208009.0,0.868381346489
208012.0,1.20873366938
208013.0,0.812648318464
208014.0,0.655559959317
208017.0,0.67841724449
208019.0,0.882155319055
208020.0,0.898314210028
208021.0,0.595520721816
208022.0,0.511976533221
208024.0,0.819152596364
208025.0,0.698519446981
208028.0,0.723961468388
208031.0,0.670762106239
208032.0,0.717445252955
208034.0,0.624020433254
208035.0,0.826657924505
208041.0,0.660396728593
208042.0,0.846899187702
208043.0,0.892912886444
208045.0,0.881803768373
208046.0,0.554132678645
208049.0,0.710046074066
208050.0,0.868506676583
208054.0,0.808216094912
208058.0,0.605850665054
208059.0,0.6813843494
208060.0,1.08708781313
208061.0,0.841320231748
208062.0,0.786333420428
208063.0,0.732735560768
208067.0,0.878403057458
208069.0,0.977679170228
208070.0,0.761206833626
208072.0,0.706313670369
208074.0,0.877736620032
208075.0,0.560112280427
208077.0,1.04002496079
208078.0,0.919294618384
208081.0,0.913202369
208083.0,0.688092089153
208087.0,0.947572977737
208089.0,1.00041480698
208091.0,0.68994637781
208093.0,0.69076716889
208097.0,0.891466948042
208098.0,0.759391256591
208099.0,0.777139456737
208100.0,0.633698179629
208101.0,0.686702318373
208102.0,0.738111606318
208107.0,0.548515652596
208109.0,0.811538313112
208110.0,0.785835473669
208111.0,0.695613225451
208112.0,0.756717749267
208113.0,0.911422023301
208115.0,0.80129647469
208117.0,0.929419007485
208118.0,0.629479117367
208119.0,0.815113742283
208122.0,0.837873029766
208128.0,0.769892107672
208132.0,0.792617535607
208133.0,0.718272838745
208134.0,0.534595288886
208135.0,1.010574939
208142.0,0.697671930641
208143.0,0.637970042934
208144.0,0.860588200161
208145.0,0.650505209007
208151.0,0.720197962947
208153.0,0.734132284534
208154.0,0.967328567881
208155.0,0.76166387705
208156.0,0.583474129746
208157.0,0.743365477648
208158.0,1.06275042836
208159.0,0.744572798837
208162.0,0.740283540898
208163.0,0.72204185721
208165.0,0.639710591265
208166.0,0.630096585607
208168.0,0.716350673407
208169.0,0.624055863548
208171.0,0.715079935464
208175.0,0.718515878795
208177.0,0.681726053101
208179.0,1.0378934374
208180.0,0.739698011411
208181.0,0.82182661389
208183.0,0.718165706588
208185.0,0.730917151426
208186.0,0.636308809244
208187.0,0.555324173441
208188.0,0.68458318738
208193.0,0.887278709435
208195.0,0.653984690788
208197.0,0.684140232497
208198.0,0.579278899584
208199.0,0.850559339546
208200.0,0.57884718841
208201.0,0.541494265903
208203.0,0.887108215238
208206.0,0.817959092404
208207.0,0.697186952682
208208.0,0.755647163748
208211.0,0.524180772222
208213.0,0.896103783842
208214.0,0.798726651003
208216.0,0.816469645689
208217.0,0.643288426576
208218.0,0.725222414935
208220.0,0.627612444557
208222.0,0.794309136906
208226.0,0.681983962033
208228.0,0.991387349712
208229.0,0.672769078678
208231.0,0.727578743444
208235.0,0.830116216298
208238.0,0.981724577741
208241.0,0.634418422887
208242.0,0.840788537421
208244.0,0.719742866303
208245.0,0.774179134046
208246.0,0.710173324987
208247.0,0.747820806935
208248.0,0.730385708669
208250.0,0.599369425529
208252.0,0.811369793885
208254.0,0.988856508362
208255.0,0.702989024667
208256.0,0.768818199223
208257.0,0.728548548686
208260.0,0.597761494827
208262.0,0.608009755498
208263.0,0.842555698304
208265.0,0.800098823464
208267.0,0.915510138096
208269.0,0.789953591819
208271.0,0.763711083675
208272.0,0.696575572763
208276.0,1.26101497297
208277.0,0.757434891504
208278.0,0.908394364567
208279.0,0.708328498593
208285.0,0.615809101226
208286.0,0.743837178444
208290.0,0.640991332832
208297.0,0.660607355302
208298.0,0.620574556782
208300.0,0.599846556495
208301.0,0.602315856366
208302.0,0.93978407312
208304.0,0.723579040605
208307.0,0.759706501802
208308.0,0.596077014579
208312.0,0.712742295289
208313.0,0.880707674949
208314.0,0.60373486061
208317.0,1.13022544313
208318.0,0.694026064198
208321.0,0.899328672711
208322.0,0.634234815133
208323.0,0.600605432664
208325.0,0.85046845279
208326.0,0.800482404589
208327.0,0.549503721404
208329.0,0.748812280067
208331.0,0.811503922994
208332.0,0.745751260252
208333.0,0.638849912567
208335.0,0.77982879871
208337.0,0.928469143158
208339.0,0.768561013909
208340.0,0.823208562983
208341.0,0.830603890982
208343.0,0.782958393772
208347.0,0.730720187829
208348.0,0.854280869894
208350.0,0.755924816115
208352.0,0.777370749565
208353.0,0.572584883603
208355.0,0.908805518673
208356.0,0.924254137505
208358.0,0.839103405506
208361.0,0.711319612857
208362.0,0.642955092622
